system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
NGTS-9,-19.34722222222222,9.461388888888887,619.732,NGTS-9,1.34,1.38,6330.0,,,F8V,,12.8,,,,,,NGTS-9 b,transit,1.0,2019.0,23/12/18,921.7023791245568,11.993609382104388,1448.0,,,,0.058,0.06,84.1,,,,,4.43527,,,,,,1
NLTT 25473,-14.076877777777778,10.836333333333334,109.38,NLTT 25473,,,18500.0,,,DA,,16.76,,,16.74,,15.74,NLTT 25473 b,RV,,2001.0,18/12/11,4767.426098920122,,,,,,,,,,,,,1.48,,,,,,1
NLTT 41135,4.691666666666667,15.767777777777779,22.7,NLTT 41135,0.188,0.21,3230.0,,,M5.1,,18.0,,,,,,NLTT 41135 b,transit,1.0,2010.0,18/12/11,10710.81730224054,12.666148225960708,,,,,0.024,,87.42,,,,,2.889475,,,,,,1
NLTT 5306,14.765527777777777,1.5924944444444447,77.9678,NLTT 5306,0.44,0.0156,7756.0,,,,,,,,16.24,15.86,15.56,NLTT 5306 b,RV,,2013.0,22/10/30,17798.39076930179,,,,,,0.00263,,,,,,,0.07,,,,,,1
NN Ser (AB),12.913055555555555,15.882222222222223,500.0,NN Ser (AB),0.646,,,,,WD+M,,16.6,,,,,,NN Ser (AB) c,timing,,2010.0,16/02/23,2196.1942895692027,,,,,,5.38,0.0,,,,,,5660.0,,,,,,3
NN Ser (AB),12.913055555555555,15.882222222222223,500.0,NN Ser (AB),0.646,,,,,WD+M,,16.6,,,,,,NN Ser (AB) d,timing,,2009.0,16/02/26,724.6487670358584,,,,,,3.39,0.2,,74.0,,,,2830.0,,,,,,3
NN Ser (AB),12.913055555555555,15.882222222222223,500.0,NN Ser (AB),0.646,,,,,WD+M,,16.6,,,,,,NN Ser e,timing,,2023.0,23/10/25,2997.1218741877833,,,,,,6.43,0.2,,-89.56,,,,7371.0,,,,,,3
NSVS 1425 (AB),4.6325,20.333333333333332,,NSVS 1425 (AB),0.528,,42000.0,,,sdOB+dM,,13.2,,,,,,NSVS 1425 (AB) d,timing,,2017.0,21/09/28,4208.048103313495,,,,,,3.12,0.12,,133.3,,,,3317.7,,,,,,1
NSVS 7453183,36.25944444444445,9.270000000000001,302.0,NSVS 7453183,,,4613.0,,,,,13.0,,,,,,NSVS 7453183 b,timing,,2023.0,23/07/24,15891.420329733739,,,,,,,0.4,,,,,,4271.0,,,,,,1
nu Oph,-9.773611111111112,17.983888888888888,46.8,nu Oph,3.04,15.1,4928.0,,,K0III,,3.33,,,,,,nu Oph b,RV,,2004.0,19/04/02,7057.697596841348,,,,,,1.79,0.124,,9.93,,,,530.21,,,,,,2
nu Oph,-9.773611111111112,17.983888888888888,46.8,nu Oph,3.04,15.1,4928.0,,,K0III,,3.33,,,,,,nu Oph c,RV,,2010.0,19/04/02,7838.284163437869,,,,,,5.931,0.18,,8.27,,,,3184.83,,,,,,2
NY Vir (AB),-2.0302777777777776,13.646666666666667,,NY Vir (AB),0.6,,33000.0,,,BD,,13.3,,,,,,NY Vir (AB) b,timing,,2011.0,18/10/29,883.5629703331958,,,,,,3.39,,,,,,,2987.745,,,,,,2
NY Vir (AB),-2.0302777777777776,13.646666666666667,,NY Vir (AB),0.6,,33000.0,,,BD,,13.3,,,,,,NY Vir (AB) c,timing,,2011.0,18/10/29,1427.0495456100898,,,,,,7.54,,,,,,,9861.75,,,,,,2
OGLE-2003-BLG-235L,-28.895,18.087777777777777,5260.0,OGLE-2003-BLG-235L,0.56,,,,,,,,19.7,,,,,OGLE-2003-BLG-235L b,microlensing,,2004.0,23/03/13,743.718471431539,,,,,,4.0,,,,,,,,,,,,,1
OGLE-2005-071L,-34.67305555555555,17.835833333333333,3300.0,OGLE-2005-071L,0.46,,,,,,,,19.5,,,,,OGLE-2005-071L b,microlensing,,2005.0,16/02/26,1112.3994230813619,,,,,,3.6,,,,,,,3600.0,,,,,,1
OGLE-2005-169L,-30.732499999999998,18.10138888888889,4100.0,OGLE-2005-169L,0.69,,,,,K5,,,20.4,,,,,OGLE-2005-169L b,microlensing,,2005.0,19/06/13,14.11158125280356,,,,,,4.0,,,,,,,,,,,,,1
OGLE-2005-390L,-30.377222222222223,17.905277777777776,6500.0,OGLE-2005-390L,0.22,,,,,M,,,15.7,,,,,OGLE-2005-390L b,microlensing,,2005.0,16/02/26,5.403082912109472,,,,,,2.1,,,,,,,3500.0,,,,,,1
OGLE-2006-109L,-30.087777777777777,17.87638888888889,1510.0,OGLE-2006-109L,0.51,,,,,,,,,,,17.17,,OGLE-2006-109L b,microlensing,,2008.0,16/02/26,231.06125159432855,,,,,,2.3,,64.0,,,,,1790.0,,,,,,2
OGLE-2006-109L,-30.087777777777777,17.87638888888889,1510.0,OGLE-2006-109L,0.51,,,,,,,,,,,17.17,,OGLE-2006-109L c,microlensing,,2008.0,16/02/26,86.13149818715688,,,,,,4.5,0.15,64.0,,,,,4931.0,,,,,,2
OGLE-2006-BLG-284,-29.136666666666667,17.97722222222222,4000.0,OGLE-2006-BLG-284,0.45,,,,,,,,,,,,,OGLE-2006-BLG-284 b,microlensing,,2020.0,20/05/18,143.9762681873877,,,,,,2.2,,,,,,,,,,,,,1
OGLE-2007-BLG-349L (AB),-26.421944444444446,18.09,2760.0,OGLE-2007-BLG-349L (AB),0.71,,,,,,,,,,,,,OGLE-2007-BLG-349L (AB) b,microlensing,,2016.0,18/10/29,79.4571016486687,,,,,,2.59,,,,,,,,,,,,,1
OGLE-2007-BLG-368L,-32.237500000000004,17.940555555555555,5900.0,OGLE-2007-BLG-368L,0.64,,,,,,,,,,,,,OGLE-2007-BLG-368L b,microlensing,,2008.0,09/12/07,22.05729141767043,,,,,,3.3,,,,,,,,,,,,,1
OGLE-2008-BLG-092L A,-34.72655555555556,17.791505555555556,7000.0,OGLE-2008-BLG-092L A,0.71,,,,,,,,13.9,,,,,OGLE-2008-BLG-092L A b,microlensing,,2014.0,19/12/13,57.20911318704146,,,,,,15.0,,,,,,,,,,,,,1
OGLE-2008-BLG-355L,-29.24052777777778,17.985780555555557,6800.0,OGLE-2008-BLG-355L,0.37,,,,,,,,,,,,,OGLE-2008-BLG-355L b,microlensing,,2014.0,21/08/31,1462.0106703355038,,,,,,1.7,,,,,,,,,,,,,1
OGLE-2009-BLG-151L,-29.0558,17.90611388888889,390.0,OGLE-2009-BLG-151L,0.018,,,,,,,15.84,,,,,,OGLE-2009-BLG-151L b,microlensing,,2013.0,16/02/26,2383.713049460061,,,,,,0.31,,,,,,,,,,,,,1
OGLE-2011-BLG-0173L,-28.683888888888887,17.954444444444444,6200.0,OGLE-2011-BLG-0173L,0.4,,,,,,,,,,,,,OGLE-2011-BLG-0173L b,microlensing,,2018.0,18/10/29,60.38739725298821,,,,,,10.0,,,,,,,,,,,,,1
OGLE-2011-BLG-0251L,-27.136138888888887,17.637272222222222,4090.0,OGLE-2011-BLG-0251L,0.47,,,,,,,,,,,,,OGLE-2011-BLG-0251L b,microlensing,,2012.0,16/02/26,305.11527033088777,,,,,,3.86,,,,,,,,,,,,,1
OGLE-2011-BLG-0265L,-27.394444444444446,17.96333333333333,4380.0,OGLE-2011-BLG-0265L,0.211,,,,,,,,,,,,,OGLE-2011-BLG-0265L b,microlensing,,2015.0,15/07/27,279.68899780331384,,,,,,1.89,,,,,,,,,,,,,1
OGLE-2011-BLG-0420L,-29.825,17.84888611111111,1990.0,OGLE-2011-BLG-0420L,0.025,,,,,,,14.7,,,,,,OGLE-2011-BLG-0420L b,microlensing,,2013.0,16/02/26,2987.587021989943,,,,,,0.19,,,,,,,,,,,,,1
OGLE-2012-BLG-0026L,-27.1428,17.57194722222222,4080.0,OGLE-2012-BLG-0026L,0.82,,,,,,,,,,,,,OGLE-2012-BLG-0026L b,microlensing,,2012.0,13/01/30,34.96112472541423,,,,,,3.82,,,,,,,,,,,,,2
OGLE-2012-BLG-0026L,-27.1428,17.57194722222222,4080.0,OGLE-2012-BLG-0026L,0.82,,,,,,,,,,,,,OGLE-2012-BLG-0026L c,microlensing,,2012.0,13/01/29,216.12331648437888,,,,,,4.63,,,,,,,,,,,,,2
OGLE-2012-BLG-0358L,-24.2611,17.713052777777776,1760.0,OGLE-2012-BLG-0358L,0.022,,,,,,,,,,,,,OGLE-2012-BLG-0358L b,microlensing,,2013.0,13/08/14,587.9825522001483,,,,,,0.87,,,,,,,,,,,,,1
OGLE-2012-BLG-0406L,-30.4711,17.888333333333332,4970.0,OGLE-2012-BLG-0406L,0.44,,,,,,,,,,,,,OGLE-2012-BLG-0406L b,microlensing,,2013.0,13/10/11,867.6715500034621,,,,,,3.45,,,,,,,,,,,,,1
OGLE-2012-BLG-0563L,-27.712,18.099366666666665,1300.0,OGLE-2012-BLG-0563L,0.34,,5907.0,,,,,,,,,,,OGLE-2012-BLG-0563L b,microlensing,,2015.0,15/08/12,123.95307857192317,,,,,,0.74,,,,,,,,,,,,,1
OGLE-2012-BLG-0724L,-29.81861111111111,17.93111111111111,6700.0,OGLE-2012-BLG-0724L,0.29,,,,,M,,,,,,,,OGLE-2012-BLG-0724L b,microlensing,,2016.0,16/04/20,149.37935109949714,,,,,,1.6,,,,,,,,,,,,,1
OGLE-2012-BLG-0838,-25.711666666666666,18.200277777777778,6620.0,OGLE-2012-BLG-0838,0.54,,,,,,,,,,,,,OGLE-2012-BLG-0838 b,microlensing,,2019.0,19/01/18,79.4571016486687,,,,,,4.2,,,,,,,,,,,,,1
OGLE-2012-BLG-0950L,-29.731583333333333,18.134616666666666,3000.0,OGLE-2012-BLG-0950L,0.56,,5500.0,,,M,,,,,,,,OGLE-2012-BLG-0950L b,microlensing,,2016.0,23/04/17,34.96112472541423,,,,,,2.7,,,,,,,,,,,,,1
OGLE-2012-BLG-1323,-28.583805555555553,18.005141666666667,,OGLE-2012-BLG-1323,,,,,,,,,,,,,,OGLE-2012-BLG-1323,microlensing,,2018.0,18/11/21,2.2883645274816584,,,,,,,,,,,,,,,,,,,1
OGLE-2013-BLG-0102L,-31.690583333333333,17.868633333333335,3020.0,OGLE-2013-BLG-0102L,0.097,,,,,,,17.0,,,,,,OGLE-2013-BLG-0102L b,microlensing,,2014.0,14/08/28,4322.466329687577,,,,,,0.8,,,,,,,,,,,,,1
OGLE-2013-BLG-0132L,-28.42102777777778,17.984308333333335,3900.0,OGLE-2013-BLG-0132L,0.54,,,,,,,,,,,,,OGLE-2013-BLG-0132L b,microlensing,,2017.0,24/02/01,82.63538571461545,,,,,,3.14,,,,,,,,,,,,,1
OGLE-2013-BLG-0341L,-29.84611111111111,17.86861111111111,911.0,OGLE-2013-BLG-0341L,0.1127,,,,,,,,,,,,,OGLE-2013-BLG-0341L b,microlensing,,2014.0,14/07/04,1.6599916777743506,,,,,,0.702,,,,,,,,,,,,,1
OGLE-2013-BLG-0578L,-29.73525,17.999958333333336,1160.0,OGLE-2013-BLG-0578L,0.124,,,,,M-dwarf,,,,,,,,OGLE-2013-BLG-0578L b,microlensing,,2013.0,18/11/13,10806.165824218942,,,,,,1.16,,,,,,,,,,,,,1
OGLE-2013-BLG-0911L,-29.253888888888888,17.925555555555558,3220.0,OGLE-2013-BLG-0911L,0.29,,,,,,,,,,,,,OGLE-2013-BLG-0911L b,microlensing,,2019.0,19/12/23,3203.710338474322,,,,,,10.8,,,,,,,,,,,,,1
OGLE-2013-BLG-1721L,-30.292694444444447,17.87510277777778,6300.0,OGLE-2013-BLG-1721L,0.46,,,,,,,,,,,,,OGLE-2013-BLG-1721L b,microlensing,,2017.0,19/07/01,203.41018022059188,,,,,,2.6,,,,,,,,,,,,,1
OGLE-2013-BLG-1761L,-28.89527777777778,17.89388888888889,6900.0,OGLE-2013-BLG-1761L,0.33,,,,,M/K,,17.3,,,,,,OGLE-2013-BLG-1761L b,microlensing,,2017.0,17/03/23,889.9195384650893,,,,,,1.8,,,,,,,,,,,,,1
OGLE-2014-BLG-0124L,-28.39638888888889,18.04138888888889,3600.0,OGLE-2014-BLG-0124L,0.89,,,,,,,,,,,,,OGLE-2014-BLG-0124L b,microlensing,,2014.0,17/09/05,203.41018022059188,,,,,,3.48,,,,,,,,,,,,,1
OGLE-2014-BLG-0257L,-28.261944444444445,18.029999999999998,1250.0,OGLE-2014-BLG-0257L,0.19,,,,,M,,,,,,,,OGLE-2014-BLG-0257L b,microlensing,,2016.0,16/03/17,11441.822637408291,,,,,,0.61,,,,,,,,,,,,,1
OGLE-2014-BLG-0319,-33.934999999999995,17.797500000000003,7730.0,OGLE-2014-BLG-0319,0.52,,,,,,,,,,,,,OGLE-2014-BLG-0319 b,microlensing,,2022.0,22/01/03,181.1621917589646,,,,,,3.49,,,,,,,,,,,,,1
OGLE-2014-BLG-0676L,-30.548333333333336,17.87361111111111,2670.0,OGLE-2014-BLG-0676L,0.73,,,,,,,,,,,,,OGLE-2014-BLG-0676L b,microlensing,,2016.0,21/12/16,1169.6085362684032,,,,,,4.53,,,,,,,,,,,,,1
OGLE-2014-BLG-1112L,-28.665805555555554,18.143419444444444,4840.0,OGLE-2014-BLG-1112L,1.07,,,,,,,,,,,,,OGLE-2014-BLG-1112L b,microlensing,,2017.0,19/07/01,10075.16048905119,,,,,,9.63,,,,,,,,,,,,,1
OGLE-2014-BLG-1186L,-34.288333333333334,17.7,1700.0,OGLE-2014-BLG-1186L,0.35,,,,,,,,,,,,,OGLE-2014-BLG-1186L b,microlensing,,2018.0,18/10/29,45.13163373644382,,,,,,,,,,,,,,,,,,,1
OGLE-2014-BLG-1722L,-31.469166666666666,17.916944444444447,6400.0,OGLE-2014-BLG-1722L,0.4,,,,,,,,,,,,,OGLE-2014-BLG-1722L b,microlensing,,2018.0,18/10/29,55.30214274747341,,,,,,1.9,,,,,,,,,,,,,2
OGLE-2014-BLG-1722L,-31.469166666666666,17.916944444444447,6400.0,OGLE-2014-BLG-1722L,0.4,,,,,,,,,,,,,OGLE-2014-BLG-1722L c,microlensing,,2018.0,18/10/29,83.68421945637786,,,,,,2.5,,,,,,,,,,,,,2
OGLE-2014-BLG-1760L,-28.963055555555556,17.960555555555555,6060.0,OGLE-2014-BLG-1760L,0.51,,,,,,,,,,,,,OGLE-2014-BLG-1760L b,microlensing,,2016.0,19/07/01,182.11567697874864,,,,,,1.75,,,,,,,,,,,,,1
OGLE-2015-BLG-0051L,-28.031694444444444,17.977502777777776,8200.0,OGLE-2015-BLG-0051L,0.1,,,,,G,,16.4,,,,,,OGLE-2015-BLG-0051L b,microlensing,,2016.0,16/07/25,228.83645274816584,,,,,,0.73,,,,,,,,,,,,,1
OGLE-2015-BLG-0954L,-28.660833333333333,18.01222222222222,600.0,OGLE-2015-BLG-0954L,0.37,,,,,,,,,,,,,OGLE-2015-BLG-0954L b,microlensing,,2016.0,16/03/02,1398.4449890165693,,,,,,1.2,,,,,,,,,,,,,1
OGLE-2015-BLG-0966L,-29.047222222222224,17.916944444444447,2900.0,OGLE-2015-BLG-0966L,0.38,,,,,M,,,,,,,,OGLE-2015-BLG-0966L b,microlensing,,2015.0,16/02/26,20.976674835248538,,,,,,2.4,,,,,,,,,,,,,1
OGLE-2015-BLG-1319L,-32.47222222222222,17.962777777777777,5000.0,OGLE-2015-BLG-1319L,0.58,,,,,K,,,,,,,,OGLE-2015-BLG-1319L b,microlensing,,2016.0,17/06/28,14302.278296760365,,,,,,0.245,,,,,,,,,,,,,1
OGLE-2015-BLG-1649,-32.63305555555556,18.080277777777777,4230.0,OGLE-2015-BLG-1649,0.34,,,,,,,,,,,,,OGLE-2015-BLG-1649 b,microlensing,,2019.0,20/03/31,807.2841527504739,,,,,,2.07,,,,,,,,,,,,,1
OGLE-2015-BLG-1670L,-28.551916666666667,17.877252777777777,6700.0,OGLE-2015-BLG-1670L,0.55,,,,,,,,,,,,,OGLE-2015-BLG-1670L b,microlensing,,2018.0,18/10/30,17.89373929128019,,,,,,3.2,,,,,,,,,,,,,1
OGLE-2015-BLG-1771L,-28.86277777777778,17.92,7070.0,OGLE-2015-BLG-1771L,0.077,,,,,,,,,,,,,OGLE-2015-BLG-1771L b,microlensing,,2019.0,19/11/07,137.61970005549418,,,,,,0.85,,,,,,,,,,,,,1
OGLE-2016-BLG-0263L,-31.81861111111111,17.99302777777778,6500.0,OGLE-2016-BLG-0263L,0.13,,,,,,,,,,,,,OGLE-2016-BLG-0263L b,microlensing,,2017.0,20/03/30,1303.0964670381666,,,,,,6.5,,,,,,,,,,,,,1
OGLE-2016-BLG-0596L,-30.849833333333333,17.853558333333336,,OGLE-2016-BLG-0596L,,,,,,,,,,,,,,OGLE-2016-BLG-0596L b,microlensing,,2016.0,23/08/28,3877.5065604550323,,,,,,,,,,,,,,,,,,,1
OGLE-2016-BLG-0613L (AB),-28.116111111111113,17.950833333333332,3410.0,OGLE-2016-BLG-0613L (AB),1.0,,,,,,,,,,,,,OGLE-2016-BLG-0613L (AB) b,microlensing,,2017.0,18/10/29,1328.5227395657405,,,,,,6.4,,,,,,,,,,,,,1
OGLE-2016-BLG-0693L,-23.039944444444448,17.832024999999998,5000.0,OGLE-2016-BLG-0693L,,,,,,K,,,,,,,,OGLE-2016-BLG-0693L b,microlensing,,2017.0,17/08/19,15573.591923139065,,,,,,5.0,,,,,,,,,,,,,1
OGLE-2016-BLG-0890,-29.846944444444443,17.50722222222222,7400.0,OGLE-2016-BLG-0890,0.4,,,,,,,,,,,,,OGLE-2016-BLG-0890 b,microlensing,,2022.0,22/09/13,12077.479450597642,,,,,,3.5,,,,,,,,,,,,,1
OGLE-2016-BLG-1067L,-27.01263888888889,18.213633333333334,3730.0,OGLE-2016-BLG-1067L,0.3,,,,,M,,,,,,,,OGLE-2016-BLG-1067L b,microlensing,,2018.0,18/02/21,136.66621483571015,,,,,,1.7,,,,,,,,,,,,,1
OGLE-2016-BLG-1093L,-32.71333333333334,17.933611111111112,8120.0,OGLE-2016-BLG-1093L,0.48,,,,,,,,,,,,,OGLE-2016-BLG-1093L b,microlensing,,2021.0,22/01/14,225.6581686822191,,,,,,2.13,,,,,,,,,,,,,1
OGLE-2016-BLG-1190L,-27.613611111111112,17.981388888888887,6770.0,OGLE-2016-BLG-1190L,0.88,,,,,,,,,,,,,OGLE-2016-BLG-1190L b,microlensing,,2017.0,17/10/30,4252.544080236749,,,,,,2.17,0.42,41.2,,,,,1223.6,,,,,,1
OGLE-2016-BLG-1195L,-30.20722222222222,17.923333333333336,3910.0,OGLE-2016-BLG-1195L,0.078,,,,,,,,,,,,,OGLE-2016-BLG-1195L b,microlensing,,2017.0,23/11/22,1.4302278296760365,,,,,,1.16,,,,,,,,,,,,,1
OGLE-2016-BLG-1227,-33.75972222222222,17.70638888888889,1210.0,OGLE-2016-BLG-1227,0.1,,,,,,,,,,,,,OGLE-2016-BLG-1227 b,microlensing,,2019.0,19/11/28,251.08444120979308,,,,,,3.4,,,,,,,,,,,,,1
OGLE-2016-BLG-1266L,-29.742222222222225,17.856944444444444,3050.0,OGLE-2016-BLG-1266L,0.0156,,,,,,,,,,,,,OGLE-2016-BLG-1266L b,microlensing,,2018.0,18/10/29,3782.1580384766303,,,,,,0.42,,,,,,,,,,,,,1
OGLE-2016-BLG-1469L,-26.28988888888889,18.129716666666667,4500.0,OGLE-2016-BLG-1469L,0.048,,,,,,,,,,,,,OGLE-2016-BLG-1469L b,microlensing,,2017.0,18/05/18,4322.466329687577,,,,,,0.33,,,,,,,,,,,,,1
OGLE-2016-BLG-1540,-28.35977777777778,18.013055555555557,,OGLE-2016-BLG-1540,,,,,,,,,,,,,,OGLE-2016-BLG-1540,microlensing,,2018.0,20/03/30,,,,,,,,,,,,,,,,,,,,1
OGLE-2016-BLG-1598,-29.175555555555558,18.0125,5910.0,OGLE-2016-BLG-1598,0.55,,,,,,,,,,,,,OGLE-2016-BLG-1598 b,microlensing,,2024.0,24/01/12,1878.365882974528,,,,,,2.5,,,,,,,,,,,,,1
OGLE-2016-BLG-1635,-30.77722222222222,17.900277777777777,,OGLE-2016-BLG-1635,,,,,,,,,,,,,,OGLE-2016-BLG-1635 b,microlensing,,2023.0,23/11/22,3651.8483917728136,,,,,,1.34,,,,,,,,,,,,,1
OGLE-2016-BLG-1800,-30.86527777777778,17.99361111111111,6480.0,OGLE-2016-BLG-1800,0.41,,,,,,,,,,,,,OGLE-2016-BLG-1800 b,microlensing,,2024.0,24/01/11,823.1755730802076,,,,,,1.88,,,,,,,,,,,,,1
OGLE-2016-BLG-1850,-32.21055555555556,17.866666666666667,,OGLE-2016-BLG-1850,,,,,,,,,,,,,,OGLE-2016-BLG-1850 b,microlensing,,2023.0,23/03/30,9.331442017619652,,,,,,1.46,,,,,,,,,,,,,1
OGLE-2016-BLG-1928,-29.1295,18.025347222222223,,OGLE-2016-BLG-1928,,,,,,,,,,,,,,OGLE-2016-BLG-1928,microlensing,,2020.0,20/09/30,0.2860455659352073,,,,,,,,,,,,,,,,,,,1
OGLE-2017-BLG-0114,-29.62361111111111,17.366111111111113,,OGLE-2017-BLG-0114,,,,,,,,,,,,,,OGLE-2017-BLG-0114 b,microlensing,,2021.0,21/08/31,,,,,,,0.75,,,,,,,,,,,,,1
OGLE-2017-BLG-0173L,-29.27138888888889,17.864722222222223,4700.0,OGLE-2017-BLG-0173L,0.417,,,,,,,,,,,,,OGLE-2017-BLG-0173L b,microlensing,,2017.0,18/10/29,2885.8819318796473,,,,,,3.75,,,,,,,,,,,,,1
OGLE-2017-BLG-0373L,-31.951722222222223,17.955294444444444,5900.0,OGLE-2017-BLG-0373L,0.25,,,,,,,,,,,,,OGLE-2017-BLG-0373L b,microlensing,,2018.0,20/03/30,,,,,,,,,,,,,,,,,,,,1
OGLE-2017-BLG-0406,-29.863055555555558,17.933333333333334,5200.0,OGLE-2017-BLG-0406,0.56,,,,,,,,,,,,,OGLE-2017-BLG-0406 b,microlensing,,2020.0,20/04/21,130.30964670381667,,,,,,3.5,,,,,,,,,,,,,1
OGLE-2017-BLG- 0448,-31.031944444444445,17.91111111111111,7790.0,OGLE-2017-BLG- 0448,0.32,,,,,,,,,,,,,OGLE-2017-BLG- 0448 b,microlensing,,2023.0,23/12/15,2320.1473681411258,,,,,,5.53,,,,,,,,,,,,,1
OGLE-2017-BLG-0482,-30.52836111111111,17.93659166666667,5800.0,OGLE-2017-BLG-0482,0.2,,,,,,,,,,,,,OGLE-2017-BLG-0482 b,microlensing,,2018.0,20/03/30,2860.455659352073,,,,,,1.8,,,,,,,,,,,,,1
OGLE-2017-BLG-0560,-30.45872222222222,17.864258333333336,,OGLE-2017-BLG-0560,,,,,,,,,,,,,,OGLE-2017-BLG-0560,microlensing,,2018.0,18/11/21,603.873972529882,,,,,,,,,,,,,,,,,,,1
OGLE-2017-BLG-0604,-30.946666666666665,17.859444444444446,3950.0,OGLE-2017-BLG-0604,0.7,,,,,,,,,,,,,OGLE-2017-BLG-0604 b,microlensing,,2020.0,20/08/24,162.09248736328414,,,,,,4.06,,,,,,,,,,,,,1
OGLE-2017-BLG-0614,-30.29615,17.435577777777777,6400.0,OGLE-2017-BLG-0614,0.64,,,,,,,,,,,,,OGLE-2017-BLG-0614 b,microlensing,,2022.0,23/07/11,10011.594807732256,,,,,,4.0,,,,,,,,,,,,,1
OGLE-2017-BLG-0640,-29.461388888888887,17.83111111111111,6630.0,OGLE-2017-BLG-0640,0.32,,,,,,,,,,,,,OGLE-2017-BLG-0640 b,microlensing,,2023.0,23/07/26,514.8820186833732,,,,,,1.14,,,,,,,,,,,,,1
OGLE-2017-BLG-0896,-27.29752777777778,17.658605555555553,4000.0,OGLE-2017-BLG-0896,,,,,,,,,,,,,,OGLE-2017-BLG-0896,microlensing,,2019.0,20/03/30,6038.739725298821,,,,,,,,,,,,,,,,,,,1
OGLE-2017-BLG-1038,-27.316111111111113,17.97694444444444,6120.0,OGLE-2017-BLG-1038,0.17,,,,,,,,,,,,,OGLE-2017-BLG-1038 b,microlensing,,2022.0,23/07/13,4227.1178077091745,,,,,,0.68,,,,,,,,,,,,,1
OGLE-2017-BLG-1049,-27.144166666666667,17.968888888888888,5670.0,OGLE-2017-BLG-1049,0.55,,,,,,,,,,,,,OGLE-2017-BLG-1049 b,microlensing,,2020.0,20/12/23,1757.5910884685516,,,,,,3.92,,,,,,,,,,,,,1
OGLE-2017-BLG-1099,-29.585833333333333,17.5975,7250.0,OGLE-2017-BLG-1099,0.45,,,,,,,,,,,,,OGLE-2017-BLG-1099 b,microlensing,,2021.0,21/09/16,959.8417879159178,,,,,,2.73,,,,,,,,,,,,,1
OGLE-2017-BLG-1140L,-24.522777777777776,17.792222222222225,7350.0,OGLE-2017-BLG-1140L,0.214,,,,,M3,,,,,,,,OGLE-2017-BLG-1140L b,microlensing,,2018.0,18/03/15,518.0603027493198,,,,,,1.02,,,,,,,,,,,,,1
OGLE-2017-BLG-1237,-28.328888888888887,18.110000000000003,6030.0,OGLE-2017-BLG-1237,0.46,,,,,,,,,,,,,OGLE-2017-BLG-1237 b,microlensing,,2023.0,23/07/26,1207.747945059764,,,,,,,,,,,,,,,,,,,1
OGLE-2017-BLG-1275,-29.498055555555556,17.861111111111114,7690.0,OGLE-2017-BLG-1275,0.63,,,,,,,,,,,,,OGLE-2017-BLG-1275 b,microlensing,,2023.0,23/07/26,1875.1875989085813,,,,,,2.09,,,,,,,,,,,,,1
OGLE-2017-BLG-1375,-30.31138888888889,17.94361111111111,3790.0,OGLE-2017-BLG-1375,0.77,,,,,,,,,,,,,OGLE-2017-BLG-1375 b,microlensing,,2020.0,20/08/24,3283.1674401229907,,,,,,2.97,,,,,,,,,,,,,1
OGLE-2017-BLG-1434L,-30.245722222222224,17.885358333333333,860.0,OGLE-2017-BLG-1434L,0.23,,,,,M,,,,,,,,OGLE-2017-BLG-1434L b,microlensing,,2019.0,19/01/22,4.449597692325447,,,,,,1.18,,,,,,,,,,,,,1
OGLE-2017-BLG-1522L,-28.461944444444445,18.02138888888889,990.0,OGLE-2017-BLG-1522L,0.046,,,,,,,,,,,,,OGLE-2017-BLG-1522L b,microlensing,,2018.0,18/10/29,238.3713049460061,,,,,,0.59,,,,,,,,,,,,,1
OGLE-2017-BLG-1691L,-29.284722222222225,17.573055555555555,7290.0,OGLE-2017-BLG-1691L,0.45,,,,,,,,,,,,,BLG-1691L b,microlensing,,2022.0,22/05/26,14.62010670335504,,,,,,2.46,,,,,,,,,,,,,1
OGLE-2017-BLG-1806,-24.272222222222222,17.775,6400.0,OGLE-2017-BLG-1806,0.38,,,,,,,,,,,,,OGLE-2017-BLG-1806 b,microlensing,,2022.0,23/08/28,5.269594981339709,,,,,,1.75,,,,,,,,,,,,,1
OGLE-2018-BLG-0271,-28.39,17.945,7200.0,OGLE-2018-BLG-0271,0.23,,,,,,,,,,,,,OGLE-2018-BLG-0271 b,microlensing,,2021.0,23/07/05,7341.8361923369885,,,,,,0.6,,,,,,,,,,,,,1
OGLE-2018-BLG-0298,-29.709166666666665,17.61888888888889,6540.0,OGLE-2018-BLG-0298,0.69,,,,,,,,,,,,,OGLE-2018-BLG-0298 b,microlensing,,2022.0,22/06/24,44.495976923254474,,,,,,2.86,,,,,,,,,,,,,1
OGLE-2018-BLG-0360,-31.148333333333333,17.866944444444446,6400.0,OGLE-2018-BLG-0360,0.72,,,,,,,,,,,,,OGLE-2018-BLG-0360,microlensing,,2022.0,22/09/13,14302.278296760365,,,,,,3.6,,,,,,,,,,,,,1
