system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
TOI-4137,70.39111111111112,5.174166666666667,334.993,TOI-4137,1.31,1.44,6202.0,,,,,11.31,,,10.314,10.048,10.004,TOI-4137 b,transit,1.0,2022.0,22/08/01,457.6729054963317,13.574075665166744,1570.0,,,,0.05222,0.0,85.7,,,,,3.8016122,,2458990.46651,,,,1
TOI-4145 A,80.2675,2.6286111111111112,205.387,TOI-4145 A,0.91,0.86,5281.0,,,,,12.084,,,10.775,10.38,10.286,TOI-4145 A b,transit,1.0,2023.0,23/03/01,136.66621483571015,13.305060127624214,1074.0,,,,0.04823,0.0,86.2,,,,,4.0664428,,2458925.88211,,,,1
TOI-4184,-79.41472222222222,2.9219444444444442,69.3649,TOI-4184,0.21,0.23,3238.0,,,M5.5+/-0.5,,17.12,,,12.617,12.111,11.867,TOI-4184 b,transit,1.0,2023.0,23/06/01,6.483699494531366,2.432348818613694,412.0,,,,0.0336,,89.43,,,,,4.9019804,,2459483.65667,,,,1
TOI-4201,-13.461388888888887,6.031666666666666,189.011,TOI-4201,0.61,0.63,3794.0,,,M1.0+/-0.5,,15.163,,,12.258,11.564,11.368,TOI-4201 b,transit,1.0,2023.0,23/07/01,788.2144483547935,13.67495649174519,725.0,,,,0.04,0.041,88.0,130.0,,,,3.5819194,,2458470.9619,,,,1
TOI-421,-14.276666666666667,5.456944444444445,74.7969,TOI-421,0.85,0.87,5325.0,,,G9V,,9.931,,,8.547,8.219,8.071,TOI-421 c,transit,1.0,2020.0,20/09/01,16.419015484680898,5.088877251846161,673.6,,,,0.1189,0.152,88.353,114.7,,,,16.06819,,2458440.13162,,,,2
TOI-421,-14.276666666666667,5.456944444444445,74.7969,TOI-421,0.85,0.87,5325.0,,,G9V,,9.931,,,8.547,8.219,8.071,TOI-421 b,transit,1.0,2020.0,20/09/01,7.170208852775863,2.6789463946943446,981.4,,,,0.056,0.163,85.68,128.9,,,,5.19672,,2458441.2847,,,,2
TOI-4308,-43.5625,21.85027777777778,108.932,TOI-4308,0.9,0.79,5243.0,,,,,11.251,,,9.634,9.176,9.139,TOI-4308 b,transit,1.0,2023.0,23/01/01,6.420133813212431,2.421139837882755,763.05,,,,,,89.07,,,,,9.151201,,2458333.4284,,,,1
TOI-431,-26.723888888888887,5.551388888888889,32.5686,TOI-431,0.78,0.73,4850.0,,,,,9.12,,,7.305,6.846,6.723,TOI-431 c,RV,1.0,2021.0,21/10/01,2.828672818692606,1.4907944372148445,867.0,,,,0.052,0.0,86.35,0.0,,,,4.8494,,2458625.9,,,,3
TOI-431,-26.723888888888887,5.551388888888889,32.5686,TOI-431,0.78,0.73,4850.0,,,,,9.12,,,7.305,6.846,6.723,TOI-431 d,transit,1.0,2021.0,21/10/01,9.90035486542412,3.295440334895972,633.0,,,,0.098,0.0,89.7,0.0,,,,12.46103,,2458627.5453,,,,3
TOI-431,-26.723888888888887,5.551388888888889,32.5686,TOI-431,0.78,0.73,4850.0,,,,,9.12,,,7.305,6.846,6.723,TOI-431 b,transit,1.0,2021.0,21/10/01,3.0702224077045583,1.2778238033270097,1862.0,,,,0.0113,0.0,84.3,0.0,,,,0.490047,,2458627.538,,,,3
TOI-4329,71.13166666666666,21.97083333333333,717.128,TOI-4329,1.54,2.31,6000.0,,,,,12.724,12.2173,,11.077,10.742,10.63,TOI-4329 b,transit,1.0,2022.0,22/03/01,143.02278296760366,16.813471096408023,2027.11565375,,,,,0.068,,0.285,,,,2.9223,,2458765.068,,,,1
TOI-4342,-77.97916666666667,21.625833333333333,61.5204,TOI-4342,0.63,0.6,3901.0,,,M0V,,12.669,,,9.832,9.179,9.018,TOI-4342 c,transit,1.0,2023.0,23/01/01,6.420133813212431,2.4099308571518163,508.9,,,,0.0814,,89.63,,,,,10.688716,,2458659.34623,,,,2
TOI-4342,-77.97916666666667,21.625833333333333,61.5204,TOI-4342,0.63,0.6,3901.0,,,M0V,,12.669,,,9.832,9.179,9.018,TOI-4342 b,transit,1.0,2023.0,23/01/01,5.752694159363614,2.2642141076496136,633.6,,,,0.05251,,89.13,,,,,5.5382498,,2458654.53559,,,,2
TOI-4377,-82.2213888888889,10.995555555555555,455.82,TOI-4377,1.36,3.52,4974.0,,,,,11.707,,,9.809,9.339,9.148,TOI-4377 b,transit,1.0,2023.0,23/11/01,304.16178511110377,15.109706025305343,1162.15243114,,,,0.0579,0.045,80.3,-0.73,,,,4.378081,,2458602.1245,,,,1
TOI-4406,-56.92527777777777,1.2033333333333334,261.834,TOI-4406,1.19,1.29,6219.0,,,,,10.937,,,10.034,9.769,9.73,TOI-4406 b,transit,1.0,2023.0,23/04/01,95.34852197840243,11.20898073093868,904.0,,,,0.201,0.15,88.48,39.0,,,,30.08364,,2458372.194,,,,1
TOI-444,-26.76638888888889,4.278888888888889,57.3973,TOI-444,0.96,0.78,5225.0,,,K1/2V,,9.86,,,8.3,7.915,7.832,TOI-444 b,transit,1.0,2023.0,23/03/01,8.104624368164206,2.768618240541854,609.0,,,,0.133,,89.647,,,,,17.9636,,2459190.0391,,,,1
TOI-4463 A,18.729999999999997,18.62388888888889,173.117,TOI-4463 A,1.06,1.06,5640.0,,,,,11.036,,,9.802,9.454001,9.402,TOI-4463 A b,transit,1.0,2023.0,23/03/01,252.3557548361718,13.26022420470046,1395.0,,,,0.04036,0.0,83.82,,,,,2.8807198,,2459291.64004,,,,1
TOI-4479,24.65361111111111,21.073055555555555,80.6532,TOI-4479,0.45,0.45,3400.0,,,M3.0,,15.18,,,11.444,10.846,10.647,TOI-4479 b,transit,1.0,2022.0,22/06/01,8.358887093439947,2.8246631441965477,861.0,,,,0.0164,,86.36,,,,,1.1589,,2459420.7578,,,,1
TOI-4515,21.513055555555557,1.4124999999999999,193.499,TOI-4515,0.95,0.86,5433.0,,,G8/G9,,11.938,11.6901,,10.625,10.19,10.134,TOI-4515 b,transit,1.0,2024.0,24/03/20,637.2459552223229,12.172953073799407,705.0,,,,0.118,0.461,87.954,169.9,,,,15.266446,,2459451.62191,,,,1
TOI-451,-37.939722222222215,4.197777777777778,123.739,TOI-451,0.95,0.88,5550.0,,,,,10.939,,,9.636,9.287,9.19,TOI-451 c,transit,1.0,2020.0,21/02/01,9.789114923115983,3.104887662470015,875.0,,,,0.0823,0.0,89.61,0.0,,,,9.192522,,2458411.7956,,,,3
TOI-451,-37.939722222222215,4.197777777777778,123.739,TOI-451,0.95,0.88,5550.0,,,,,10.939,,,9.636,9.287,9.19,TOI-451 d,transit,1.0,2020.0,21/02/01,15.573591923139066,4.068860005330741,722.0,,,,0.1208,0.0,89.25,0.0,,,,16.364988,,2458416.63478,,,,3
TOI-451,-37.939722222222215,4.197777777777778,123.739,TOI-451,0.95,0.88,5550.0,,,,,10.939,,,9.636,9.287,9.19,TOI-451 b,transit,1.0,2020.0,21/02/01,4.322466329687577,1.905526724259576,1491.0,,,,0.0283,0.0,88.2,0.0,,,,1.858703,,2458410.99,,,,3
TOI-4551,-25.82777777777778,12.331944444444444,215.986,TOI-4551,1.31,3.55,4896.0,,,,,9.973,,,8.133,7.682,7.524,TOI-4551 b,transit,1.0,2023.0,23/11/01,473.56432582606544,11.859101613333126,1655.0,,,,0.0994,0.101,86.9,2.37,,,,9.95581,,2458575.6597,,,,1
TOI-4562,-63.51777777777777,7.467222222222222,339.605,TOI-4562,1.19,1.15,6096.0,,,F7V,,12.14,,,10.931,10.693,10.619,TOI-4562 b,transit,1.0,2023.0,22/08/01,731.0053351677519,12.531640457189447,318.0,,,,0.768,0.76,89.06,60.0,,,,225.11781,,2458456.87168,,,,1
TOI-4582,68.86555555555555,17.12388888888889,383.846,TOI-4582,1.34,2.5,5190.0,,,,,11.27,,,9.786,9.423,9.329001,TOI-4582 b,transit,1.0,2023.0,23/02/01,168.44905549517765,10.53644188708236,815.0,,,,,0.51,,-0.166,,,,31.034,,2458712.177,,,,1
TOI-4600,64.56611111111111,17.229999999999997,216.056,TOI-4600,0.89,0.81,5170.0,,,KV,,12.577,12.2599,,11.075,10.659,10.571,TOI-4600 b,transit,1.0,2023.0,23/09/01,959.8417879159178,6.803851303679779,347.0,,,,0.349,0.25,89.76,260.0,,,,82.6869,,2459750.1421,,,,2
TOI-4600,64.56611111111111,17.229999999999997,216.056,TOI-4600,0.89,0.81,5170.0,,,KV,,12.577,12.2599,,11.075,10.659,10.571,TOI-4600 c,transit,1.0,2023.0,23/09/01,2946.269329132635,9.42675279471943,191.0,,,,1.152,0.21,89.9,142.0,,,,482.8191,,2459751.6008,,,,2
TOI-4603,21.29416666666667,5.591111111111111,225.643,TOI-4603,1.77,2.74,6264.0,,,F,,9.24,,,8.089,7.788,7.786,TOI-4603 b,transit,1.0,2023.0,23/03/01,4096.808161005358,11.679757921638105,1677.0,,,,0.0888,0.325,80.21,20.4,,,,7.24599,,2459549.126,,,,1
TOI-4641,25.33361111111111,2.8372222222222225,86.3501,TOI-4641,1.41,1.72,6560.0,,,,,7.51,,,6.746,6.639,6.579,TOI-4641 b,transit,1.0,2023.0,23/12/01,1229.9959335213914,8.182555933585236,950.107316799,,,,0.173,0.074,87.9,,,,,22.09341,,2459510.82759,,,,1
TOI-470,-25.031388888888888,6.267222222222222,130.46,TOI-470,0.87,0.83,5190.0,,,G,,11.171,,,9.945,9.55,9.422,TOI-470 b,transit,1.0,2023.0,23/03/01,17.353431000069243,4.337875542873269,660.0,,,,0.119,,89.527,,,,,12.19148,,2459205.9825,,,,1
TOI-4791,-19.828888888888887,7.2924999999999995,328.802,TOI-4791,1.24,1.41,6058.0,,,,,11.541,,,10.319,10.108,10.019,TOI-4791 b,transit,1.0,2023.0,23/03/01,734.1836192336988,12.441968611341936,1472.0,,,,0.0555,0.0,85.55,,,,,4.28088,,2459237.59508,,,,1
TOI-481,-57.385,7.3675,179.366,TOI-481,1.14,1.66,5735.0,,,G,,9.972,,,8.803001,8.482,8.443,TOI-481 b,transit,1.0,2020.0,20/11/01,486.27746208985246,11.096890923629294,1370.0,,,,0.097,0.153,89.2,64.8,,,,10.33111,,2458511.6418,,,,1
TOI-4860,-13.174722222222222,12.237499999999999,80.1423,TOI-4860,0.34,0.36,3260.0,,,M3.5V,,16.47,,,12.056,11.431,11.175,TOI-4860 b,transit,1.0,2023.0,23/10/01,86.76715500034622,8.630915162822784,694.0,,,,0.01808,0.008,88.5,240.0,,,,1.5227591,,2460036.69124,,,,1
TOI-500,-47.58777777777778,7.103888888888888,47.3924,TOI-500,0.74,0.68,4440.0,,,K6V,,10.54,,,8.403,7.848,7.715,TOI-500 d,RV,1.0,2022.0,22/04/01,33.12089825123106,6.355492074442231,,,,,,0.016,,189.6,,,,26.233,,2458587.22,,,,4
TOI-500,-47.58777777777778,7.103888888888888,47.3924,TOI-500,0.74,0.68,4440.0,,,K6V,,10.54,,,8.403,7.848,7.715,TOI-500 e,RV,1.0,2022.0,22/04/01,15.049175052257853,3.9903971402141702,,,,,,0.073,,103.7,,,,61.3,,2458865.82,,,,4
TOI-500,-47.58777777777778,7.103888888888888,47.3924,TOI-500,0.74,0.68,4440.0,,,K6V,,10.54,,,8.403,7.848,7.715,TOI-500 b,transit,1.0,2022.0,22/02/01,1.4206929774781962,1.1657339960176227,1617.0,,,,0.01189,0.063,82.09,228.5,,,,0.548177,,2458468.3905,,,,4
TOI-500,-47.58777777777778,7.103888888888888,47.3924,TOI-500,0.74,0.68,4440.0,,,K6V,,10.54,,,8.403,7.848,7.715,TOI-500 c,RV,1.0,2022.0,22/04/01,5.031223676393702,2.0960793966855333,,,,,,0.072,,228.0,,,,6.6356,,2458561.96,,,,4
TOI-5126,18.634166666666665,10.110555555555555,160.414,TOI-5126,1.24,1.24,6150.0,,,FV,,10.141,,,9.043,8.845,8.777,TOI-5126 c,transit,1.0,2023.0,23/10/01,14.206929774781962,3.8558893714429057,971.0,,,,0.1439,0.0,89.23,0.0,,,,17.8999,,2459613.7443,,,,2
TOI-5126,18.634166666666665,10.110555555555555,160.414,TOI-5126,1.24,1.24,6150.0,,,FV,,10.141,,,9.043,8.845,8.777,TOI-5126 b,transit,1.0,2023.0,23/10/01,20.150320978102382,4.741398849187061,1442.0,,,,0.06519,0.0,88.79,0.0,,,,5.4588385,,2459627.03862,,,,2
TOI-5153,-19.953333333333333,6.102777777777778,390.484,TOI-5153,1.24,1.4,6300.0,,,F8V,,11.932,,,10.681,10.48,10.408,TOI-5153 b,transit,1.0,2022.0,22/07/01,1036.1206054986396,11.881519574795002,906.0,,,,0.158,0.091,88.27,144.0,,,,20.33003,,2458486.1239,,,,1
TOI-5174,-2.0233333333333334,11.607222222222221,197.243,TOI-5174,1.0,1.09,5643.77,,,,,11.583,13.6467,,10.003,9.672,9.6,TOI-5174 b,transit,1.0,2022.0,22/11/01,24.758832873725165,5.34668380865775,808.359509681,,,,,,,,,,,12.214286,,2459527.295749,,,,1
TOI-519,-19.662777777777777,8.307222222222222,115.557,TOI-519,0.34,0.35,3322.0,,,MV,,17.35,,,12.847,12.226,11.951,TOI-519 b,transit,1.0,2021.0,21/01/01,147.15455225333443,11.545250152866842,687.0,,,,0.0159,0.33,88.9,,,,,1.2652328,,2459013.15299,,,,1
TOI-5205,24.361111111111114,20.918055555555558,86.4493,TOI-5205,0.39,0.39,3430.0,,,M4.0,,15.899,14.1879,,11.926,11.24,11.006,TOI-5205 b,transit,1.0,2023.0,23/03/01,343.2546791222488,11.545250152866842,737.0,,,,0.0199,0.02,88.21,-42.0,,,,1.630757,,2459443.47179,,,,1
TOI-5238,68.85944444444443,14.890555555555554,290.646,TOI-5238,1.0,1.02,5631.0,,,,,12.214,,,11.009,10.694,10.627,TOI-5238 b,transit,1.0,2022.0,22/11/01,23.741781972622206,5.2233850206174255,1042.0,,,,,,,,,,,4.872171,,2459661.51574,,,,1
TOI-5293 A,-2.045,23.721944444444443,162.229,TOI-5293 A,0.54,0.52,3586.0,,,M3+/-1,,16.19,,,12.465,11.859,11.639,TOI-5293 A b,transit,1.0,2023.0,23/07/01,171.6273395611244,11.881519574795002,675.0,,,,0.034,0.38,88.8,-92.0,,,,2.930289,,2459448.9148,,,,1
TOI-530,12.881666666666668,6.894166666666666,148.762,TOI-530,0.53,0.54,3659.0,,,M0.5V,,15.403,13.9635,,12.112,11.468,11.238,TOI-530 b,transit,1.0,2021.0,22/03/01,127.13136263786993,9.303454006679104,565.0,,,,0.052,0.0,89.1,90.0,,,,6.387597,,2458470.1998,,,,1
TOI-532,11.5625,5.671944444444445,135.047,TOI-532,0.64,0.61,3927.0,,,,,14.413,,,11.466,10.749,10.587,TOI-532 b,transit,1.0,2021.0,21/10/01,61.49979667606957,5.817460999357175,867.0,,,,0.0296,0.0,88.08,90.0,,,,2.3266508,,2458470.576777,,,,1
TOI-5344,20.915277777777778,4.217777777777778,138.367,TOI-5344,0.61,0.59,3747.0,,,,,15.402,13.7905,,11.799,11.087,10.86,TOI-5344 b,transit,1.0,2023.0,23/10/01,130.945303517006,10.603695771467992,689.0,,,,0.04041,0.054,87.15,95.0,,,,3.792622,,2459848.9903,,,,1
TOI-5398,36.32944444444445,10.791944444444445,130.855,TOI-5398,1.15,1.05,6000.0,,,GV,,10.059,,,9.026,8.772,8.713,TOI-5398 b,transit,1.0,2022.0,22/11/01,58.69972841397048,10.301053291732648,947.0,,,,0.098,0.13,89.21,92.0,,,,10.590547,,2459616.49232,,,,2
TOI-5398,36.32944444444445,10.791944444444445,130.855,TOI-5398,1.15,1.05,6000.0,,,GV,,10.059,,,9.026,8.772,8.713,TOI-5398 c,transit,1.0,2023.0,23/10/01,11.800968736860275,3.5196199495147455,1242.0,,,,0.057,0.14,88.4,172.0,,,,4.77271,,2459628.61781,,,,2
TOI-540,-47.9375,5.087222222222222,14.0022,TOI-540,0.16,0.19,3216.0,,,MV,,14.823,,,9.755,9.17,8.9,TOI-540 b,transit,1.0,2020.0,21/01/01,0.6737962219807105,0.9079274392060331,611.0,,,,0.01223,0.0,86.8,,,,,1.2391491,,2458411.82601,,,,1
TOI-544,0.0,5.486111111111112,41.1166,TOI-544,0.63,0.62,4169.0,,,,,10.777,,,8.592,8.027,7.8,TOI-544 c,RV,1.0,2023.0,23/10/01,21.50109170612975,4.920742540882081,,,,,,0.32,,11.0,,,,50.089,,2459212.0,,,,2
TOI-544,0.0,5.486111111111112,41.1166,TOI-544,0.63,0.62,4169.0,,,,,10.777,,,8.592,8.027,7.8,TOI-544 b,transit,1.0,2022.0,22/02/01,2.889060215945594,2.0176165315689625,999.0,,,,0.0225,0.0,,0.0,,,,1.548352,,2459199.031363,,,,2
TOI-5542,-61.135555555555555,20.186666666666667,348.849,TOI-5542,0.89,1.06,5700.0,,,G3V,,12.42,,,11.266,10.945,10.897,TOI-5542 b,transit,1.0,2022.0,22/09/01,419.53349670497073,11.309861557517127,441.0,,,,0.332,0.018,89.643,125.6,,,,75.12375,,2458679.3476,,,,1
TOI-558,-58.02472222222222,2.819444444444444,402.63,TOI-558,1.35,1.5,6466.0,,,FV,,11.233,,,10.581,10.309,10.262,TOI-558 b,transit,1.0,2021.0,22/01/01,1147.360547806776,12.172953073799407,1061.0,,,,0.1291,0.298,86.24,132.3,,,,14.574071,,2458871.07253,,,,1
TOI-559,-31.163055555555555,3.121111111111111,233.266,TOI-559,1.03,1.23,5925.0,,,GV,,11.091,,,9.985,9.719,9.638,TOI-559 b,transit,1.0,2021.0,22/01/01,1910.1487236339954,12.2289979774541,1180.0,,,,0.0723,0.151,89.08,-62.3,,,,6.9839095,,2458893.81305,,,,1
TOI-561,6.216111111111111,9.87888888888889,85.799,TOI-561,0.81,0.84,5372.0,,,G9V,,10.252,,,8.879,8.504,8.394,TOI-561 b,transit,1.0,2020.0,20/12/01,1.9991406774805043,1.4235405528292124,2310.0,,,,0.0106,0.0,87.2,90.0,,,,0.4465688,,2459317.7498,,,,4
TOI-561,6.216111111111111,9.87888888888889,85.799,TOI-561,0.81,0.84,5372.0,,,G9V,,10.252,,,8.879,8.504,8.394,TOI-561 d,transit,1.0,2020.0,20/12/01,13.199413725876843,2.8246631441965477,598.0,,,,0.158,0.122,89.4,235.0,,,,25.7124,,2459318.966,,,,4
TOI-561,6.216111111111111,9.87888888888889,85.799,TOI-561,0.81,0.84,5372.0,,,G9V,,10.252,,,8.879,8.504,8.394,TOI-561 e,transit,1.0,2020.0,20/12/01,12.59871803741291,2.5444386259230805,415.0,,,,0.328,0.079,89.8,143.0,,,,77.03,,2458538.18,,,,4
TOI-561,6.216111111111111,9.87888888888889,85.799,TOI-561,0.81,0.84,5372.0,,,G9V,,10.252,,,8.879,8.504,8.394,TOI-561 c,transit,1.0,2020.0,20/12/01,5.390369775845684,2.914334990044057,800.0,,,,0.0884,0.03,89.69,291.0,,,,10.778831,,2459238.4629,,,,4
TOI-564,-16.03638888888889,8.686388888888889,199.581,TOI-564,1.0,1.09,5640.0,,,,,11.097,,,10.044,9.71,9.604,TOI-564 b,transit,1.0,2020.0,20/11/01,464.9829588480092,11.433160345557454,1714.0,,,,0.02734,0.072,78.38,94.0,,,,1.651144,,2458549.57554,,,,1
TOI-5678,-34.198611111111106,3.158888888888889,165.393,TOI-5678,0.91,0.94,5485.0,,,G7V,,11.438,,,9.997,9.669,9.563,TOI-5678 b,transit,1.0,2023.0,23/06/01,20.000941627002884,4.909533560151142,513.0,,,,0.249,0.14,89.83,208.0,,,,47.73022,,2458424.7059,,,,1
TOI-5704,44.98916666666667,11.321666666666667,89.637,TOI-5704,0.73,0.76,4590.0,,,,,11.529,,,9.718,9.159,9.021,TOI-5704 b,transit,1.0,2023.0,23/01/01,10.488337417624269,3.2281864505103397,949.07,,,,,,88.94,,,,,3.771116,,2459610.7568,,,,1
TOI-5803,6.2780555555555555,21.816666666666666,84.0126,TOI-5803,0.87,0.76,5134.0,,,,,10.655,10.2944,,9.218,8.802,8.684,TOI-5803 b,transit,1.0,2023.0,23/01/01,10.742600142900006,3.2730223734340944,678.87,,,,,,89.3,,,,,5.38305,,2459802.7103,,,,1
TOI-615,-40.54361111111111,8.893888888888888,360.408,TOI-615,1.45,1.73,6850.0,,,F2V,,10.825,,,9.882,9.744,9.669,TOI-615 b,transit,1.0,2023.0,23/07/01,138.25535686868352,18.976804377479187,1666.0,,,,0.0678,0.39,86.73,,,,,4.6615983,,2459259.49383,,,,1
TOI-620,-12.167222222222222,9.478333333333333,33.0231,TOI-620,0.58,0.55,3708.0,,,M2.5V,,12.262,,,8.837,8.201,7.954,TOI-620 b,transit,1.0,2022.0,22/04/01,13.603055802252081,3.755008544864458,603.6,,,,0.04825,0.22,87.47,-84.0,,,,5.0988179,,2458992.19724,,,,1
TOI-622,-46.48416666666667,8.35361111111111,123.297,TOI-622,1.31,1.42,6400.0,,,F6V,,8.995,,,8.108,7.928,7.858,TOI-622 b,transit,1.0,2023.0,23/07/01,96.30200719818646,9.236200122293472,1388.0,,,,0.0708,0.42,86.62,,,,,6.402513,,2458520.69176,,,,1
TOI-628,1.7674999999999998,6.617500000000001,178.68,TOI-628,1.31,1.34,6250.0,,,,,10.112,,,9.17,8.895001,8.811,TOI-628 b,transit,1.0,2021.0,21/04/01,2011.8538137442915,11.881519574795002,1586.0,,,,0.0486,0.072,88.41,-74.0,,,,3.4095675,,2458629.47972,,,,1
TOI-640,-36.64611111111111,6.648888888888888,341.997,TOI-640,1.54,2.08,6460.0,,,,,10.51,,,9.519,9.327,9.243,TOI-640 b,transit,1.0,2021.0,21/04/01,279.68899780331384,19.851104874492403,1749.0,,,,0.06608,0.05,82.54,159.0,,,,5.0037775,,2458459.73877,,,,1
TOI-672,-39.32805555555556,11.199444444444445,66.9071,TOI-672,0.54,0.54,3765.0,,,,,13.576,,,10.36,9.698,9.507,TOI-672 b,transit,1.0,2023.0,23/01/01,24.05961037921688,5.257011962810241,676.15,,,,,,88.43,,,,,3.633575,,2458546.4799,,,,1
TOI-674,-36.85805555555556,10.9725,46.0851,TOI-674,0.42,0.42,3514.0,,,M2V,,14.203,,,10.359,9.737001,9.469,TOI-674 b,transit,1.0,2021.0,21/09/01,23.5987591896546,5.245802982079303,635.0,,,,0.025,0.0,87.21,,,,,1.977143,,2458641.404552,,,,1
TOI-677,-50.463055555555556,9.608055555555556,141.812,TOI-677,1.18,1.28,6295.0,,,F8,,9.822,,,8.722,8.47,8.429,TOI-677 b,transit,1.0,2020.0,20/04/01,392.83591055101806,13.114507455198256,1252.0,,,,0.1038,0.435,87.63,70.47,,,,11.2366,,2458547.47448,,,,1
TOI-700,-65.5786111111111,6.473055555555556,31.1265,TOI-700,0.42,0.42,3459.0,,,M2.5V,,13.151,11.352,,9.469,8.893,8.634,TOI-700 b,transit,1.0,2020.0,20/09/01,0.7055790626401781,0.9191364199369718,417.0,,,,0.0677,0.075,89.6,-150.0,,,,9.977219,,2458880.0993,,,,4
TOI-700,-65.5786111111111,6.473055555555556,31.1265,TOI-700,0.42,0.42,3459.0,,,M2.5V,,13.151,11.352,,9.469,8.893,8.634,TOI-700 e,transit,1.0,2023.0,23/01/01,0.8168190049483142,0.952763362129788,272.897605776,,,,0.134,0.059,89.6,70.0,,,,27.80978,,2458964.8112,,,,4
TOI-700,-65.5786111111111,6.473055555555556,31.1265,TOI-700,0.42,0.42,3459.0,,,M2.5V,,13.151,11.352,,9.469,8.893,8.634,TOI-700 c,transit,1.0,2020.0,20/09/01,7.278270511018053,2.600483529577774,356.0,,,,0.0929,0.068,88.903,30.0,,,,16.051137,,2458821.62181,,,,4
TOI-700,-65.5786111111111,6.473055555555556,31.1265,TOI-700,0.42,0.42,3459.0,,,M2.5V,,13.151,11.352,,9.469,8.893,8.634,TOI-700 d,transit,1.0,2020.0,20/09/01,1.2522439219830186,1.0760621501701133,268.8,,,,0.1633,0.042,89.8,10.0,,,,37.42396,,2458816.9952,,,,4
TOI-712,-65.82583333333334,6.195833333333334,58.6212,TOI-712,0.73,0.67,4622.0,,,K4.5V,,10.838,,,8.984,8.409,8.313,TOI-712 d,transit,1.0,2022.0,22/08/01,6.674396538488171,2.4771847415374486,313.6,,,,0.3405,0.073,89.817,30.0,,,,84.8396,,2458640.5457,,,,3
TOI-712,-65.82583333333334,6.195833333333334,58.6212,TOI-712,0.73,0.67,4622.0,,,K4.5V,,10.838,,,8.984,8.409,8.313,TOI-712 c,transit,1.0,2022.0,22/08/01,7.755013120910065,2.7013643561562217,369.9,,,,0.2447,0.089,89.78,115.0,,,,51.69906,,2458946.39598,,,,3
TOI-712,-65.82583333333334,6.195833333333334,58.6212,TOI-712,0.73,0.67,4622.0,,,K4.5V,,10.838,,,8.984,8.409,8.313,TOI-712 b,transit,1.0,2022.0,22/08/01,4.862774620898524,2.0512434737617786,650.0,,,,0.07928,0.54,88.22,68.0,,,,9.531361,,2458757.26886,,,,3
TOI-715,-73.5775,7.590277777777778,42.4048,TOI-715,0.23,0.24,3075.0,,,M4,,16.683,,,11.808,11.264,10.917,TOI-715 b,transit,1.0,2023.0,23/05/01,3.022548146715357,1.546839340869538,234.0,,,,0.083,,89.856,,,,,19.288004,,2459002.63051,,,,1
TOI-733,-40.888333333333335,10.627222222222223,75.2092,TOI-733,0.96,0.95,5585.0,,,G,,9.44,,,8.22,7.943,7.845,TOI-733 b,transit,1.0,2023.0,23/04/01,5.720911318704146,1.9951985701070851,1055.8,,,,0.0618,0.046,88.85,-53.2,,,,4.884765,,2458545.7767,,,,1
TOI-763,-39.75805555555556,12.964444444444444,95.1274,TOI-763,0.92,0.9,5450.0,,,G,,10.265,,,8.858,8.554,8.49,TOI-763 b,transit,1.0,2020.0,20/11/01,9.789114923115983,2.275423088380552,1038.0,,,,0.06,0.04,,42.0,,,,5.6057,,2458572.102,,,,2
TOI-763,-39.75805555555556,12.964444444444444,95.1274,TOI-763,0.92,0.9,5450.0,,,G,,10.265,,,8.858,8.554,8.49,TOI-763 c,transit,1.0,2020.0,20/11/01,9.318728881355865,2.63411047177059,800.0,,,,0.1011,0.04,,62.0,,,,12.2737,,2458572.9661,,,,2
TOI-776,-37.55333333333333,11.905277777777778,27.1701,TOI-776,0.54,0.54,3709.0,,,M1V,,11.536,10.05,,8.483,7.877,7.615,TOI-776 c,transit,1.0,2020.0,21/01/01,5.301377821999176,2.0176165315689625,415.0,,,,0.1,0.04,89.51,-11.0,,,,15.6653,,2458572.5999,,,,2
TOI-776,-37.55333333333333,11.905277777777778,27.1701,TOI-776,0.54,0.54,3709.0,,,M1V,,11.536,10.05,,8.483,7.877,7.615,TOI-776 b,transit,1.0,2020.0,21/01/01,4.0014596390269555,1.8494818206048824,514.0,,,,0.0652,0.06,89.65,-67.0,,,,8.24661,,2458571.4167,,,,2
TOI-778,-15.273611111111112,13.28888888888889,161.743,TOI-778,1.4,1.71,6643.0,,,F3V,,9.109,,,8.246,8.09,8.055,TOI-778 b,transit,1.0,2023.0,23/05/01,889.9195384650893,15.356303601385994,1561.0,,,,0.06,0.21,84.7,28.0,,,,4.633611,,2458578.7161,,,,1
TOI-813,-60.90555555555555,4.846388888888889,263.145,TOI-813,1.32,1.94,5907.0,,,G0IV,,10.358,10.094,,9.326,9.053001,9.029,TOI-813 b,transit,1.0,2020.0,20/01/01,36.23243835179293,6.7141794578322695,610.0,,,,0.423,0.0,89.64,,,,,83.8911,,2458370.7836,,,,1
TOI-824,-57.58888888888889,14.811111111111112,63.9262,TOI-824,0.71,0.7,4600.0,,,K4V,,11.314,10.303,,9.145001,8.557,8.432,TOI-824 b,transit,1.0,2020.0,20/10/01,18.465830423150607,2.9255439707749957,1253.0,,,,0.02177,,83.65,,,,,1.392978,,2458639.60354,,,,1
