system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so
TOI-216,-63.26,4.9319444444444445,178.84,TOI-216,0.87,0.84,5026.0,,,,,12.324,,,10.759,10.332,10.218,TOI-216 b,transit,1.0,2019.0,19/05/09,29.999823298471355,7.689360781423935,628.0,,,,0.1293,0.132,88.364,193.0,,,,17.089,,2458325.327,,,
TOI-216,-63.26,4.9319444444444445,178.84,TOI-216,0.87,0.84,5026.0,,,,,12.324,,,10.759,10.332,10.218,TOI-216 c,transit,1.0,2019.0,19/05/09,199.999881417831,11.287443596055251,497.0,,,,0.2069,0.029,89.83,275.0,,,,34.556,,2458331.28531,,,
TOI-2180,56.65083333333333,18.529444444444444,116.3,TOI-2180,1.111,1.636,5695.0,,,,,9.2,,,,,,TOI-2180 b,transit,1.0,2022.0,22/01/15,875.617260168329,11.321070538248067,348.0,,,,0.828,0.368,89.955,316.2,,,,260.79,,,,,
TOI-2184,-66.94777777777779,6.722222222222222,,TOI-2184,1.53,2.9,5966.0,,,,,12.3,,,,,,TOI-2184 b,transit,1.0,2021.0,21/08/06,206.58846428653862,11.399533403364638,,,,,,0.08,,,,,,6.90683,,,,,
TOI-2193,-72.80472222222222,20.912777777777777,345.3,TOI-2193,1.082,1.248,5966.0,,,,,12.0,,,,,,TOI-2193 b,transit,1.0,2022.0,22/05/24,298.7587021989943,19.839895893761465,1763.0,,,,0.03319,0.0,79.96,,,,,2.1225735,,,,,
TOI-2194,-31.335277777777776,19.94388888888889,19.5711,TOI-2194,0.74,0.69,4756.0,,,,,8.42,,,6.534,6.013,5.869,TOI-2194 b,transit,1.0,2023.0,23/10/15,4.608511895622785,1.9839895893761463,590.88,,,,,,89.27,,,,,15.337597,,2459037.3678,,,
TOI-2202,-73.95756111111112,3.415236111111111,235.93,TOI-2202,0.823,0.794,5144.0,,,K8V,,,,,,,,TOI-2202 b,transit,1.0,2021.0,21/08/12,310.83618164959194,11.20898073093868,,,,,0.09564,0.042,88.4,84.1,,,,11.9101,,,,,
TOI-2202,-73.95756111111112,3.415236111111111,235.93,TOI-2202,0.823,0.794,5144.0,,,K8V,,,,,,,,TOI-2202 c,timing,,2021.0,21/08/12,117.27868203343499,,,,,,0.15544,0.0622,84.7,320.8,,,,24.6744,,,,,
TOI-2207,-44.8875,20.50638888888889,380.6,TOI-2207,1.296,1.564,6101.0,,,,,,,,,,,TOI-2207 b,transit,1.0,2022.0,22/05/24,203.41018022059188,11.152935827283986,1259.0,,,,0.0854,0.174,88.84,,,,,8.001968,,,,,
TOI-220,-61.996944444444445,6.119999999999999,89.0,TOI-220,0.825,0.858,5298.0,,,,,10.4,,,,,,TOI-220 b,RV,1.0,2021.0,21/05/06,13.603055802252081,3.0196994089148803,806.0,,,,0.0892,0.029,87.86,159.0,,,,10.695264,,,,,
TOI-2236,-86.98,1.3444444444444443,352.5,TOI-2236,,1.66,6228.0,,,,,11.6,,,,,,TOI-2236 b,transit,1.0,2022.0,22/05/24,502.16888241958617,14.36991329706339,6248.0,,,,0.05,0.0,83.58,,,,,3.5315902,,,,,
TOI-2257,77.66166666666668,12.982777777777779,57.7911,TOI-2257,0.33,0.311,3430.0,,,M3,,15.2,,,,,,TOI-2257 b,transit,1.0,2021.0,21/11/03,5.689128478044679,2.1940458882739375,256.0,,,,0.145,0.496,89.786,258.0,,,,35.189346,,,,,
TOI-2260,49.046388888888885,16.511111111111113,101.3,TOI-2260,0.99,0.94,5534.0,,,,,10.5,,,,,,TOI-2260 b,transit,1.0,2022.0,22/01/30,3.4961124725414225,1.6196977156206391,2609.0,,,,0.0097,,,,,,,0.3524728,,,,,
TOI-2285,58.70611111111111,22.170833333333334,42.409,TOI-2285,0.454,0.464,3491.0,,,,,13.4,,,,,,TOI-2285 b,transit,1.0,2021.0,21/10/22,,1.7396338094416832,284.0,,,,0.1363,0.3,89.66,56.0,,,,27.26955,,,,,
TOI-2337,60.85388888888889,19.37472222222222,,TOI-2337,1.325,3.22,4780.0,,,,,11.0,,,,,,TOI-2337 b,transit,1.0,2022.0,22/01/15,317.8284065946748,10.088082657844813,,,,,,0.019,,300.0,,,,2.99432,,,,,
TOI-2338,-34.66833333333333,5.423055555555556,313.996,TOI-2338,0.99,1.05,5581.0,,,,,12.483,,,11.076,10.746,10.664,TOI-2338 b,transit,1.0,2023.0,23/10/15,1900.6138714361555,11.20898073093868,799.0,,,,0.158,0.676,89.52,12.6,,,,22.65398,,2458458.7545,,,
TOI-2364,-5.0119444444444445,5.941944444444444,219.614,TOI-2364,0.95,0.89,5306.0,,,,,12.234,,,10.909,10.436,10.363,TOI-2364 b,transit,1.0,2023.0,23/10/15,71.51139148380183,8.608497201360906,1091.0,,,,0.04871,0.0,88.98,,,,,4.0197517,,2459058.21396,,,
TOI-237,-29.415,23.549444444444447,38.11,TOI-237,0.179,0.211,3212.0,,,,,16.4,,,,,,TOI-237 b,transit,1.0,2020.0,20/11/02,2.860455659352073,1.4403540239256205,355.0,,,,0.0341,,89.5,,,,,5.436098,,,,,
TOI-2406,-3.3705555555555557,0.0,55.6,TOI-2406,0.162,0.202,3100.0,,,M4V,,18.0,,,,,,TOI-2406 b,transit,1.0,2021.0,21/08/02,9.0898924286077,2.9401156457252156,447.0,,,,0.0228,0.26,89.63,279.0,,,,3.0766896,,,,,
TOI-2411,-8.701388888888888,1.395,59.5,TOI-2411,0.65,0.68,4099.0,,,K5V,,11.3,,,,,,TOI-2411 b,transit,1.0,2022.0,22/01/30,3.9092894011145,1.6802262115677082,1355.0,,,,0.0144,,,,,,,0.7826942,,,,,
TOI-2421,-35.39083333333333,2.210277777777778,327.3,TOI-2421,,1.92,5645.0,,,,,,,,,,,TOI-2421 b,transit,1.0,2022.0,22/05/24,105.83685939602671,10.35709819538734,1534.0,,,,0.0543,0.0,86.49,,,,,4.474032,,,,,
TOI-2427,-31.363055555555558,3.486111111111111,28.5,TOI-2427,0.64,0.65,4072.0,,,K,,10.3,,,,,,TOI-2427 b,transit,1.0,2022.0,22/01/30,4.099986445071305,1.8046458976811277,1117.0,,,,0.0202,,,,,,,1.3060011,,,,,
TOI-2443,1.1997222222222221,2.678611111111111,23.9258,TOI-2443,0.66,0.73,4357.0,,,,,9.51,,,7.26,6.692,6.5,TOI-2443 b,transit,1.0,2023.0,23/10/15,8.104624368164206,2.768618240541854,600.83,,,,,,89.38,,,,,15.669494,,2459148.0988,,,
TOI-2445,0.0,2.8877777777777776,48.6,TOI-2445,0.25,0.27,333.0,,,M,,15.7,,,,,,TOI-2445 b,transit,1.0,2022.0,22/01/30,1.9069704395680487,1.2498013514996629,1060.0,,,,0.0064,,,,,,,0.3711281,,,,,
TOI-244,-36.71805555555556,0.0,22.0337,TOI-244,0.43,0.43,3433.0,,,M2.5V,,12.861,,,8.827,8.251,7.97,TOI-244 b,transit,1.0,2023.0,23/10/15,2.6792934675931086,1.5244213794076606,458.0,,,,0.0559,,88.32,,,,,7.397225,,2458357.3627,,,
TOI-2459,-39.37305555555555,5.476111111111111,36.6113,TOI-2459,0.66,0.68,4195.0,,,,,10.772,,,8.35,7.741,7.574,TOI-2459 b,transit,1.0,2023.0,23/10/15,9.026326747288765,2.9479619322368733,445.01,,,,,,89.59,,,,,19.104718,,2458452.3342,,,
TOI-2497,11.884166666666665,6.004166666666666,285.1,TOI-2497,1.86,2.358,7360.0,,,,,,,,,,,TOI-2497 b,transit,1.0,2022.0,22/05/13,1655.8859983582556,11.20898073093868,1596.0,,,,0.1167,0.196,88.11,338.0,,,,10.655661,,,,,
TOI-2498,11.251666666666667,6.361111111111111,275.265,TOI-2498,1.12,1.26,5905.0,,,,,11.196,,,10.279,9.995,9.933,TOI-2498 b,transit,1.0,2023.0,23/10/15,34.62104833035792,6.0640585754378264,1443.0,,,,0.0491,0.089,87.12,89.99,,,,3.738252,,2459204.4167,,,
TOI-251,-37.255833333333335,23.5375,99.52,TOI-251,1.036,0.881,5875.0,,,,,9.9,,,,,,TOI-251 b,transit,1.0,2020.0,20/11/30,,2.7394748906414135,,,,,0.05741,0.0,87.52,,,,,4.93777,,,,,
TOI-2525,-60.521388888888886,5.79,395.398,TOI-2525,0.85,0.79,5096.0,,,K8V,,14.216,,,12.522,12.081,11.905,TOI-2525 b,transit,1.0,2023.0,23/10/15,26.697586153952685,8.675751085746539,556.0,,,,0.1511,0.17,89.5,345.9,,,,23.2856,,2458333.5289,,,
TOI-2525,-60.521388888888886,5.79,395.398,TOI-2525,0.85,0.79,5096.0,,,K8V,,14.216,,,12.522,12.081,11.905,TOI-2525 c,transit,1.0,2023.0,23/10/15,208.81326313270134,10.132918580768568,603.0,,,,0.249,0.157,89.97,21.5,,,,49.2519,,2458335.4118,,,
TOI-2545,-3.4208333333333334,9.036388888888888,107.118,TOI-2545,1.06,1.25,5846.29,,,,,9.521,,,8.361,8.148,8.06,TOI-2545 b,transit,1.0,2022.0,23/02/22,8.009275846185805,2.746200279079977,1022.98657776,,,,,,,,,,,7.994037,,2458522.513973,,,
TOI-2567,66.34805555555555,19.231111111111108,518.4,TOI-2567,,1.83,5609.0,,,,,,,,,,,TOI-2567 b,transit,1.0,2022.0,22/05/24,63.56568131893496,10.928756212665213,1352.0,,,,0.0672,0.0,88.3,,,,,5.983944,,,,,
TOI-2570,32.08416666666667,5.8125,361.857,TOI-2570,1.06,1.09,5771.0,,,,,12.569,,,11.303,10.96,10.905,TOI-2570 b,transit,1.0,2022.0,22/09/15,260.61929340763334,13.641329549552376,1431.0,,,,0.04145,0.0,87.73,,,,,2.9887615,,2459393.14532,,,
TOI-257,-50.83238336111111,3.167772861111111,76.9028,TOI-257,1.41,1.87,6095.0,,,,,7.57,,,6.504,6.325,6.256,TOI-257 b,transit,1.0,2021.0,21/04/01,43.860320110065125,7.162538687069817,1027.0,,,,0.1528,0.0,87.91,,,,,18.38818,,2458385.7601,,,
TOI-2583 A,45.33694444444445,18.15111111111111,566.189,TOI-2583 A,1.22,1.48,5936.0,,,,,12.586,,,11.477,11.192,11.245,TOI-2583 A b,transit,1.0,2023.0,23/10/15,79.4571016486687,14.459585142910898,1456.0,,,,0.0571,0.0,88.16,,,,,4.5207265,,2459216.01039,,,
TOI-2587 A,-1.0733333333333333,7.728888888888889,373.675,TOI-2587 A,1.15,1.73,5760.0,,,,,11.544,,,10.354,10.079,9.991,TOI-2587 A b,transit,1.0,2023.0,23/10/15,69.2865926376391,12.072072247220959,1445.0,,,,0.0635,0.0,84.81,,,,,5.45664,,2458950.09242,,,
TOI-2589,-37.23083333333334,7.1658333333333335,200.273,TOI-2589,0.93,1.07,5579.0,,,,,11.415,,,10.071,9.693,9.632,TOI-2589 b,transit,1.0,2023.0,23/10/15,1112.3994230813619,12.105699189413777,592.0,,,,0.3,0.522,89.17,218.0,,,,61.6277,,2458494.579,,,
TOI-262,-31.070555555555554,2.1688888888888886,43.932,TOI-262,0.91,0.85,5310.0,,,K0V,,8.91,,,7.387,7.051,6.967,TOI-262 b,transit,1.0,2023.0,23/10/15,4.926340302217459,2.0736614352236558,584.0,,,,0.163,,89.011,,,,,11.14529,,2459136.5766,,,
TOI-2641,-42.73222222222223,11.408611111111112,344.045,TOI-2641,1.16,1.34,6100.0,,,F9V,,11.693,,,10.647,10.372,10.325,TOI-2641 b,transit,1.0,2023.0,23/10/15,122.68176494554447,18.10250388046597,1387.0,,,,0.0607,0.18,83.75,,,,,4.880974,,2459332.21332,,,
TOI-2669,-13.3125,8.981388888888889,,TOI-2669,1.19,4.1,4800.0,,,,,9.5,,,,,,TOI-2669 b,transit,1.0,2022.0,22/01/18,193.8753280227516,19.727806086452077,,,,,,0.09,,140.0,,,,6.2034,,,,,
TOI-269,-54.17777777777778,5.056388888888889,57.023,TOI-269,0.3917,0.398,3514.0,,,M2V,,14.4,,,,,,TOI-269 b,transit,1.0,2021.0,21/05/03,8.803846862672492,2.769739138614948,531.0,,,,0.0345,0.425,88.14,74.0,,,,3.6977104,,,,,
TOI-270,-51.95611111111111,4.561111111111111,22.45,TOI-270,0.4,0.38,3386.0,,,M3.0V,,12.62,,,9.099,8.531,8.251,TOI-270 b,transit,1.0,2019.0,19/08/01,,1.2441968611341936,528.0,,,,0.0306,0.0,88.65,,,,,3.36008,,2458461.01464,,,
TOI-270,-51.95611111111111,4.561111111111111,22.45,TOI-270,0.4,0.38,3386.0,,,M3.0V,,12.62,,,9.099,8.531,8.251,TOI-270 c,transit,1.0,2019.0,19/08/01,,2.421139837882755,424.0,,,,0.0472,0.0,89.53,,,,,5.660172,,2458463.08481,,,
TOI-270,-51.95611111111111,4.561111111111111,22.45,TOI-270,0.4,0.38,3386.0,,,M3.0V,,12.62,,,9.099,8.531,8.251,TOI-270 d,transit,1.0,2019.0,19/08/01,,2.1297063388783495,340.0,,,,0.0733,0.0,89.69,,,,,11.38014,,2458469.33834,,,
TOI-277,-20.953333333333333,1.2716666666666665,64.6692,TOI-277,0.16,0.36,4031.0,,,,,13.632,,,10.403,9.767,9.557,TOI-277 b,transit,1.0,2022.0,23/10/15,7.500750395634324,2.6453194525015284,587.922979638,,,,0.0269,,88.9,,,,,3.994,,2459119.8264,,,
TOI-2796,0.0,5.610277777777777,350.343,TOI-2796,1.06,1.07,5764.0,,,,,12.475,12.2972,,11.286,10.976,10.936,TOI-2796 b,transit,1.0,2023.0,23/10/15,139.84449890165692,17.26183032564557,1205.0,,,,0.0569,0.0,85.22,,,,,4.8084983,,2459026.48882,,,
TOI-2803 A,-23.4925,6.207777777777778,494.818,TOI-2803 A,1.12,1.25,6280.0,,,,,12.537,,,11.607,11.355,11.282,TOI-2803 A b,transit,1.0,2023.0,23/10/15,309.88269642980794,18.11371286119691,1893.0,,,,0.03185,0.0,89.0,,,,,1.96229325,,2459207.6864,,,
TOI-2818,-35.11666666666667,7.937222222222222,312.674,TOI-2818,0.98,1.23,5721.0,,,,,11.937,,,10.743,10.454,10.403,TOI-2818 b,transit,1.0,2023.0,23/10/15,225.6581686822191,15.277840736269422,1376.0,,,,0.0493,0.0,87.73,,,,,4.039709,,2459023.44641,,,
TOI-2842,-10.639444444444443,7.203055555555555,460.995,TOI-2842,1.14,1.27,5910.0,,,,,12.59,,,11.41,11.152,11.062,TOI-2842 b,transit,1.0,2023.0,23/10/15,117.59651044002968,12.845491917655727,1471.0,,,,0.0475,0.0,84.42,,,,,3.5514058,,2459172.17909,,,
TOI-2977,-60.3575,9.595,,TOI-2977,0.94,1.07,5691.0,,,,,12.6334,,,11.128,10.776,10.666,TOI-2977 b,transit,1.0,2023.0,23/10/15,533.9517230790536,13.15934337812201,1544.0,,,,0.03386,0.0,89.19,,,,,2.3505614,,2459373.83677,,,
TOI-3023,-72.35666666666665,11.021111111111113,389.916,TOI-3023,1.12,1.67,5760.0,,,,,12.252,,,10.68,10.312,10.243,TOI-3023 b,transit,1.0,2023.0,23/10/15,197.05361208869837,16.432365751556105,1596.0,,,,0.0505,0.0,88.9,,,,,3.9014971,,2459071.1922,,,
TOI-3082,-19.218888888888888,13.060555555555556,113.048,TOI-3082,0.66,0.68,4263.0,,,,,12.934,,,10.659,10.04,9.881,TOI-3082 b,transit,1.0,2023.0,23/10/15,12.999181829722199,3.6653366990169487,1032.78,,,,,,87.63,,,,,1.926907,,2459309.1199,,,
TOI-3235,-46.06638888888889,13.831666666666667,72.811,TOI-3235,0.39,0.37,3388.8,,,MV,,15.16,,,11.706,11.099,10.819,TOI-3235 b,transit,1.0,2023.0,23/10/15,211.35589038545874,11.399533403364638,604.0,,,,0.02709,0.029,88.14,,,,,2.59261842,,2459690.00173,,,
TOI-332,-44.87638888888889,23.203888888888887,222.852,TOI-332,0.88,0.87,5251.0,,,K0V,,12.349,,,10.776,10.41,10.315,TOI-332 b,transit,1.0,2023.0,23/10/15,57.19957833484362,3.1945595083175236,1871.0,,,,0.0159,0.0,86.4,0.0,,,,0.777038,,2459062.4447,,,
TOI-3331 A,-34.10722222222223,18.08833333333333,217.193,TOI-3331 A,1.02,0.95,5609.0,,,,,11.635,,,10.348,10.068,9.914,TOI-3331 A b,transit,1.0,2022.0,22/09/15,721.4704829699118,12.979999686426991,1488.0,,,,0.03144,0.0,85.4,,,,,2.0180231,,2459371.653,,,
TOI-3362,-56.84305555555556,10.398888888888889,370.85,TOI-3362,1.445,1.83,6532.0,,,G5,,10.86,,,,,,TOI-3362 b,transit,1.0,2021.0,21/09/09,1598.3590567646195,12.800655994731972,,,,,0.153,0.815,89.14,50.873,,,,18.09547,,,,,
TOI-3364,-49.33527777777778,9.635833333333332,277.899,TOI-3364,1.19,1.42,5706.0,,,,,11.875,,,10.156,9.876,9.783,TOI-3364 b,transit,1.0,2023.0,23/10/15,530.7734390131069,12.2289979774541,1264.0,,,,0.0675,0.0,88.79,,,,,5.8768918,,2459090.99481,,,
TOI-3540,28.179444444444446,21.927222222222223,282.4,TOI-3540,,1.34,58.65,,,,,,,,,,,TOI-3540 b,transit,1.0,2022.0,22/05/25,375.03751978171624,23.53885953497123,1498.0,,,,0.04289,0.0,81.93,,,,,3.119999,,,,,
TOI-3629,39.314166666666665,23.98611111111111,129.7,TOI-3629,0.63,0.6,3870.0,,,,,14.6,,,,,,TOI-3629 b,transit,1.0,2022.0,22/01/26,82.63538571461545,8.294645740894623,690.0,,,,0.043,0.05,89.1,250.0,,,,3.936551,,,,,
TOI-3688 A,54.85111111111111,2.618888888888889,396.378,TOI-3688 A,1.2,1.3,5950.0,,,,,12.241,,,11.129,10.819,10.732,TOI-3688 A b,transit,1.0,2023.0,23/10/15,311.4718384627813,13.080880513005441,1534.0,,,,0.0456,0.0,87.9,,,,,3.246075,,2459108.0507,,,
TOI-3693,51.303888888888885,1.0436111111111113,176.8,TOI-3693,,0.85,5246.0,,,,,,,,,,,TOI-3693 b,transit,1.0,2022.0,22/05/25,324.18497472656827,12.598894341575079,801.0,,,,0.081,0.0,89.6,,,,,8.088516,,,,,
TOI-3714,39.45805555555556,4.636944444444444,112.5,TOI-3714,0.53,0.51,3660.0,,,,,15.2,,,,,,TOI-3714 b,transit,1.0,2022.0,22/01/26,222.47988461627233,11.321070538248067,750.0,,,,0.027,0.03,88.7,100.0,,,,2.154849,,,,,
TOI-3757,55.019999999999996,6.066944444444444,177.4,TOI-3757,0.64,0.62,3913.0,,,,,15.0,,,,,,TOI-3757 b,transit,1.0,2022.0,22/03/15,85.30514433001072,11.993609382104388,759.0,,,,0.03845,0.14,86.76,130.0,,,,3.438753,,,,,
TOI-3785,63.07805555555556,8.726666666666667,79.7634,TOI-3785,0.52,0.5,3576.0,,,M2V,,14.595,13.2233,,11.051,10.387,10.165,TOI-3785 b,transit,1.0,2023.0,23/10/15,14.950648246213502,5.144922155500854,582.0,,,,0.043,0.11,88.1,96.26,,,,4.6747373,,2458861.49553,,,
TOI-3807,69.07416666666666,9.274166666666668,421.745,TOI-3807,1.18,1.47,5772.0,,,,,11.856,,,10.956,10.634,10.617,TOI-3807 b,transit,1.0,2023.0,23/10/15,330.5415428584618,18.494818206048823,1646.0,,,,0.0421,0.0,80.81,,,,,2.8989727,,2459218.13454,,,
TOI-3819,29.38861111111111,8.124166666666667,558.141,TOI-3819,1.24,1.54,5859.0,,,,,12.542,12.3459,,11.398,11.143,11.077,TOI-3819 b,transit,1.0,2023.0,23/10/15,352.78953132008905,13.136925416660134,1633.0,,,,0.04611,0.0,82.79,,,,,3.2443141,,2459502.7437,,,
TOI-3884,12.506944444444445,12.104722222222222,43.1448,TOI-3884,0.28,0.3,3269.0,,,M4,,15.744,,,11.127,10.552,10.24,TOI-3884 b,transit,1.0,2022.0,23/02/22,16.498472586329566,5.996804691052194,463.0,,,,0.0354,0.32,90.1,190.0,,,,4.5445697,,2459642.86314,,,
TOI-3912,24.076666666666668,14.386666666666667,465.992,TOI-3912,1.09,1.39,5725.0,,,,,12.507,12.2196,,11.27,11.016,10.922,TOI-3912 b,transit,1.0,2023.0,23/10/15,129.03833307743798,14.280241451215879,1512.0,,,,0.0463,0.0,85.64,,,,,3.4936264,,2459442.81871,,,
TOI-3976 A,44.27444444444444,14.956944444444444,516.087,TOI-3976 A,1.25,1.5,5975.0,,,,,12.403,12.1662,,11.238,10.96,11.048,TOI-3976 A b,transit,1.0,2023.0,23/10/15,55.61997115406808,12.273833900377856,1295.0,,,,0.0743,0.0,87.28,,,,,6.607662,,2459011.15791,,,
TOI-3984 A,36.786944444444444,15.089166666666667,108.883,TOI-3984 A,0.49,0.47,3476.0,,,M4+/-0.5,,15.694,13.9346,,11.934,11.319,11.052,TOI-3984 A b,transit,1.0,2023.0,23/10/15,44.495976923254474,7.9583763189664625,563.0,,,,0.041,0.23,89.5,-54.0,,,,4.353326,,2459715.02268,,,
TOI-4010,66.07222222222222,1.3477777777777777,177.504,TOI-4010,0.88,0.83,4960.0,,,KV,,12.291,,,10.649,10.25,10.157,TOI-4010 d,transit,1.0,2023.0,23/10/15,38.148943643558816,6.176148382747214,650.0,,,,0.113,0.07,89.0,109.0,,,,14.70886,,2458985.985,,,
TOI-4010,66.07222222222222,1.3477777777777777,177.504,TOI-4010,0.88,0.83,4960.0,,,KV,,12.291,,,10.649,10.25,10.157,TOI-4010 b,transit,1.0,2023.0,23/10/15,11.000041152241694,3.015215816622505,1441.0,,,,0.0229,0.03,88.1,0.0,,,,1.348335,,2459007.549,,,
TOI-4010,66.07222222222222,1.3477777777777777,177.504,TOI-4010,0.88,0.83,4960.0,,,KV,,12.291,,,10.649,10.25,10.157,TOI-4010 e,RV,1.0,2023.0,23/10/15,692.0014331104536,13.338687069817029,174.0,,,,1.57,0.26,,138.0,,,,762.0,,2460218.0,,,
TOI-4010,66.07222222222222,1.3477777777777777,177.504,TOI-4010,0.88,0.83,4960.0,,,KV,,12.291,,,10.649,10.25,10.157,TOI-4010 c,transit,1.0,2023.0,23/10/15,20.309235181399718,5.929550806666563,907.0,,,,0.058,0.03,88.8,57.0,,,,5.414654,,2459000.0523,,,
TOI-4087,83.37277777777777,14.528333333333334,301.676,TOI-4087,1.18,1.11,6060.0,,,,,12.107,,,10.754,10.493,10.436,TOI-4087 b,transit,1.0,2023.0,23/10/15,232.01473681411258,13.047253570812623,1458.0,,,,0.04469,0.0,87.82,,,,,3.1774835,,2459244.566414,,,
TOI-4127,72.415,7.026944444444444,319.632,TOI-4127,1.23,1.29,6096.0,,,FV,,11.441,,,10.538,10.308,10.245,TOI-4127 b,transit,1.0,2023.0,23/10/15,731.0053351677519,12.285042881108795,605.1,,,,0.3081,0.7471,89.3,129.6,,,,56.39879,,2458862.72816,,,
TOI-4137,70.39111111111112,5.174166666666667,345.9,TOI-4137,,1.65,6134.0,,,,,,,,,,,TOI-4137 b,transit,1.0,2022.0,22/05/25,321.00669066062153,13.574075665166744,1570.0,,,,0.05222,0.0,85.7,,,,,3.8016122,,,,,
TOI-4138,72.71027777777778,10.168888888888889,507.0,TOI-4138,1.32,1.82,,,,,,11.8,,,,,,TOI-4138 b,transit,1.0,2021.0,21/10/04,212.94503241843213,16.701381289098634,1762.0,,,,0.051,0.03,86.0,20.0,,,,3.660028,,,,,
TOI-4145 A,80.2675,2.6286111111111112,205.387,TOI-4145 A,0.91,0.86,5281.0,,,,,12.084,,,10.775,10.38,10.286,TOI-4145 A b,transit,1.0,2023.0,23/10/15,136.66621483571015,13.305060127624214,1074.0,,,,0.04823,0.0,86.2,,,,,4.0664428,,2458925.88211,,,
TOI-4184,-79.41472222222222,2.9219444444444442,69.3649,TOI-4184,0.21,0.23,3238.0,,,M5.5+/-0.5,,17.12,,,12.617,12.111,11.867,TOI-4184 b,transit,1.0,2023.0,23/10/15,6.483699494531366,2.432348818613694,412.0,,,,0.0336,,89.43,,,,,4.9019804,,2459483.65667,,,
TOI-4201,-13.461388888888887,6.031666666666666,189.011,TOI-4201,0.61,0.63,3794.0,,,M1.0+/-0.5,,15.163,,,12.258,11.564,11.368,TOI-4201 b,transit,1.0,2023.0,23/10/15,788.2144483547935,13.67495649174519,725.0,,,,0.04,0.041,88.0,130.0,,,,3.5819194,,2458470.9619,,,
TOI-421,-14.276957583333335,5.456896055555556,74.94,TOI-421,0.85,0.87,5325.0,,,G9V,,,,,8.547,8.219,8.071,TOI-421 b,transit,1.0,2020.0,20/10/08,7.170208852775863,2.6789463946943446,981.0,,,,0.056,0.163,85.68,128.9,,,,5.19672,,2458441.2847,,,
TOI-421,-14.276957583333335,5.456896055555556,74.94,TOI-421,0.85,0.87,5325.0,,,G9V,,,,,8.547,8.219,8.071,TOI-421 c,transit,1.0,2020.0,20/10/08,16.419015484680898,5.088877251846161,674.0,,,,0.1189,0.152,88.353,114.7,,,,16.06819,,2458440.13162,,,
TOI-4308,-43.5625,21.85027777777778,108.932,TOI-4308,0.9,0.79,5243.0,,,,,11.251,,,9.634,9.176,9.139,TOI-4308 b,transit,1.0,2023.0,23/10/15,6.420133813212431,2.421139837882755,763.05,,,,,,89.07,,,,,9.151201,,2458333.4284,,,
TOI-431,-26.723888888888887,5.551388888888889,32.61,TOI-431,0.78,0.731,4850.0,,,,,9.12,,,,,,TOI-431 b,transit,1.0,2021.0,21/08/06,3.0702224077045583,1.2800655994731973,1862.0,,,,0.0113,0.0,84.3,,,,,0.490047,,,,,
TOI-431,-26.723888888888887,5.551388888888889,32.61,TOI-431,0.78,0.731,4850.0,,,,,9.12,,,,,,TOI-431 c,RV,,2021.0,21/08/06,902.6326747288764,,867.0,,,,0.052,0.0,,,,,,4.8494,,,,,
TOI-431,-26.723888888888887,5.551388888888889,32.61,TOI-431,0.78,0.731,4850.0,,,,,9.12,,,,,,TOI-431 d,transit,1.0,2021.0,21/08/06,9.884463445094386,3.2898358445305025,633.0,,,,0.098,0.0,89.7,,,,,12.46103,,,,,
TOI-4329,71.13166666666666,21.97083333333333,,TOI-4329,1.538,2.31,6000.0,,,,,11.5,,,,,,TOI-4329 b,transit,1.0,2022.0,22/01/15,143.02278296760366,16.813471096408023,,,,,,0.068,,16.0,,,,2.9233,,,,,
TOI-4342,-77.97915833333333,21.625966666666667,61.543,TOI-4342,0.6296,0.599,3901.0,,,,,12.7,,,,,,TOI-4342 b,transit,1.0,2023.0,23/01/08,,2.266007544566564,633.6,,,,0.05251,,89.13,,,,,5.5382498,,,,,
TOI-4342,-77.97915833333333,21.625966666666667,61.543,TOI-4342,0.6296,0.599,3901.0,,,,,12.7,,,,,,TOI-4342 c,transit,1.0,2023.0,23/01/08,,2.4149748984807387,509.0,,,,0.0814,,89.63,,,,,10.688716,,,,,
TOI-4406,-56.92527777777777,1.2033333333333334,261.834,TOI-4406,1.19,1.29,6219.0,,,,,10.937,,,10.034,9.769,9.73,TOI-4406 b,transit,1.0,2023.0,23/10/15,95.34852197840243,11.20898073093868,904.0,,,,0.201,0.15,88.48,39.0,,,,30.08364,,2458372.194,,,
TOI-444,-26.76638888888889,4.278888888888889,57.3973,TOI-444,0.96,0.78,5225.0,,,K1/2V,,9.86,,,8.3,7.915,7.832,TOI-444 b,transit,1.0,2023.0,23/10/15,8.104624368164206,2.768618240541854,609.0,,,,0.133,,89.647,,,,,17.9636,,2459190.0391,,,
TOI-4463 A,18.729999999999997,18.62388888888889,173.117,TOI-4463 A,1.06,1.06,5640.0,,,,,11.036,,,9.802,9.454001,9.402,TOI-4463 A b,transit,1.0,2023.0,23/10/15,252.3557548361718,13.26022420470046,1395.0,,,,0.04036,0.0,83.82,,,,,2.8807198,,2459291.64004,,,
